experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	Any orange, white or purple fish with whiskers	18.249	chatMessage	I	Q
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	click the ones with orange head feathers	8.302999999999999	chatMessage	I	I
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	if it has no tail	13.502	chatMessage	I	C
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	click it only if it is not fully colored	12.309	chatMessage	I	C
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	but should not click any without orange headfeather	10.257	chatMessage	I	I
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	ok 	5.056	chatMessage	F	A
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	no pattern	2.016	chatMessage	I	O
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	what are you going to click on?	7.544	chatMessage	F	?
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	half of them randomly	4.303	chatMessage	F	N
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	ok	3.535	chatMessage	F	A
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	Hello	1.218	chatMessage	S	
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	what did you learn about luzaks	5.442	chatMessage	F	?
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	look for purple ;egs with orange antanae, that will give you all but two i think	20.691	chatMessage	I	I
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	purple legs, prange antanae	8.477	chatMessage	I	G
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	purple legs, orange antennas??	12.027	chatMessage	F	?
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	yeas, forgive my typing. 	39.363	chatMessage	M	
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	no problem, just want to be sure I understood correctly :)	13.028	chatMessage	M	
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	ready to proceed?	5.981	chatMessage	F	A
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	yep	0.8690000000000001	chatMessage	F	A
mp-game-6	pilot	0648-b678a26f-b204-4a2e-96f7-ee544884124a	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	1	let's go	1.388	chatMessage	F	A
mp-game-6	pilot	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	1548100000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	They usually have orange wings with purple bodies.	6.779	chatMessage	I	P
mp-game-6	pilot	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	1548100000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	Any other distinct features?	156.34	chatMessage	F	?
mp-game-6	pilot	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	1548100000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	Not really	1.204	chatMessage	F	A
mp-game-6	pilot	5228-fbcd860b-2d70-4afc-b3c8-fd597fa35aca	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	The lusak has to have purple legs. If there are wings, they can be any color. The purple legs without wings are half textured .	44.042	chatMessage	I	C
mp-game-6	pilot	5228-fbcd860b-2d70-4afc-b3c8-fd597fa35aca	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	(the wings can be any color) legs have to be purple	10.347	chatMessage	I	G
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	Hello	1.859	chatMessage	S	
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	hi	0.499	chatMessage	S	
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	what can you tell me ?	3.631	chatMessage	F	?
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	Not that much, only one oller had no orange. All the other ones had orange somewhere in them.	13.199000000000002	chatMessage	F	Q
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	okay	1.516	chatMessage	F	A
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	Luzak's always had large orange feathers on their head	9.151	chatMessage	I	Q
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	And usually long tail feathers, but not always. Usually white wings, but not always.	9.712	chatMessage	I	P
