stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
0	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
0	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
0	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	False	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
0	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
0	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
0	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
0	True	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
0	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	0e99e6cc-38dd-f081-8648-bd8abbf4de18.png
1	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
1	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
1	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
1	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
1	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
1	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
1	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
1	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	35d41c2f-7023-b814-cec3-6bead35bc6e6.png
2	True	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	True	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	4121a9fd-f094-da00-0101-a60d72842776.png
2	True	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	4121a9fd-f094-da00-0101-a60d72842776.png
2	True	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	False	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	4121a9fd-f094-da00-0101-a60d72842776.png
