stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
0	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
0	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	19992034-d9b5-a06d-d17f-523ef0cdd6fc.png
1	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	True	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	True	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	True	I	They have orange head feathers and either a white or purple body.	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	True	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	True	I	All the ones with orange feathers on the heads except the last one on the last row	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	True	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	357b9b2a-aada-c6e2-8386-4a3875106545.png
1	True	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	357b9b2a-aada-c6e2-8386-4a3875106545.png
2	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	91b116a9-3788-3801-ea8e-d9840e59f166.png
2	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	91b116a9-3788-3801-ea8e-d9840e59f166.png
3	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
3	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	c7024b1c-fbdd-103a-4ddc-817c99372e36.png
4	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
4	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	785060e8-b17b-e26f-aeb7-5a00febb3f83.png
5	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
5	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
5	True	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	True	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
5	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	True	I	They have orange head feathers and either a white or purple body.	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
5	True	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
5	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	True	I	All the ones with orange feathers on the heads except the last one on the last row	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
