trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
3	trees_purple_leaves_berries	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	tree-leaves_color-purple	tree-berries_color-orange	tree-berries_color-purple	it' s green	7268	speaker	13491	chatMessage			6648896031175052711
4	bugs_white_legs_purple_wings_or_orange_antennae	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	bug-bug_wings_color-purple	bug-head_color-white	bug-body_color-purple	its purple	17014	speaker	21697	chatMessage			-2617858144322766192
15	flowers_purple_stems_or_thorns_white_centers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	flower-center_color-white	flower-stem_color-purple	flower-petals_color-orange	combination of color~~~	13831	speaker	17527	chatMessage			5607843382332474640
18	fish_white_stripes_or_whiskers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	fish-stripes_color-white	fish-whiskers_present-false	fish-stripes_color-white	fully orange in body~~~	13692	speaker	19238	chatMessage			-4199525918302556204
41	birds_orange_wings_tails	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_present-true	violet	5762	speaker	7814	chatMessage			-477993520708180715
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918811398.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	H^i	1291	speaker	22927	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918816731.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	Hey	1694	listener	28999	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918860704.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	Which one do you see as the target?	7118	listener	72964	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918890270.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	3rd one	9645	speaker	101398	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918913342.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	They are in a different order, according to the instructions~~~ You have to describe the target	15882	listener	125609	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918974512.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	all are colored with out white 	30427	speaker	185510	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554918999099.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	There are three different ones~~~ One has a white tail~~~ One has a white wing~~~ One has an orange wing	16735	listener	211362	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919011141.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	and orange tail	1749	listener	223406	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919024076.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	orange wing	9901	speaker	233228	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919036689.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	orange wing with white tail or orange wing and orange tail	9426	listener	248954	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919045256.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	each one of these is a $~~~02 bonus	8205	listener	257520	chatMessage			5801436697692580129
0	birds_purple_tails	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919077400.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-bird_wing_color-white	orange wing and tail	10659	speaker	286454	chatMessage			5801436697692580129
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919473459.0	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	hi	789	speaker	10328	chatMessage			-3680220251777250174
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919477635.0	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	hi	177	listener	16787	chatMessage			-3680220251777250174
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919499777.0	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	without yellow picture	12620	speaker	36119	chatMessage			-3680220251777250174
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919517356.0	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	Can you be more detailed?	5366	listener	56506	chatMessage			-3680220251777250174
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919526019.0	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	There's one with an orange center	7967	listener	65169	chatMessage			-3680220251777250174
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919535331.0	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	One with orange floweres	8779	listener	74480	chatMessage			-3680220251777250174
6	flowers_orange_stems_or_thorns	development	6457-35e1d4d8-2488-4555-bc60-d2b15db8615e	1554919535927.0	speaker	flower-thorns_present	flower-petals_color-orange	flower-center_color-orange	without yellow color one	23405	speaker	74704	chatMessage			-3680220251777250174
3	fish_white_bodies_orange_stripes_or_fangs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921097402.0	speaker	fish-body_color-white	fish-stripes_color-orange	fish-body_color-white	golden one with pink stripes	10014	speaker	19516	chatMessage			1914308093852895775
17	fish_orange_bodies_purple_stripes_or_whiskers	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921382750.0	speaker	fish-stripes_present	fish-fangs_present-true	fish-stripes_color-purple	no stripes~~~ no tooth	8717	speaker	25080	chatMessage			-7760734900961913174
24	fish_fangs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921530964.0	speaker	fish-fangs_present	fish-body_color-purple	fish-stripes_color-white	white, gold stripes	8263	speaker	12570	chatMessage			1144309417324743307
36	bugs_purple_wings_or_white_legs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921737576.0	speaker	bug-bug_wings_color-purple	bug-antennae_color-orange	bug-legs_color-purple	all white with gold legs	5887	speaker	11661	chatMessage			-3265617049330857951
0	flowers_orange_petals_purple_centers	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554921789767.0	speaker	flower-petals_color-orange	flower-petals_color-white	flower-center_color-white	The one that has purple petals and also a purple circle in the center of them	33406	speaker	103943	chatMessage			6543083486531931603
3	birds_purple_tails	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554921888201.0	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-orange	bird-crest_tail_color-white	Purple tail	1974	speaker	18992	chatMessage			1344076974185898117
28	bugs_antennae_or_wings_purple_bodies	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922360679.0	speaker	bug-body_color-purple	bug-head_color-white	bug-antennae_present-false	Purple head and antennae	7738	speaker	13003	chatMessage			-5604088441799047336
34	trees_purple_berries	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922451923.0	speaker	tree-berries_color-purple	tree-trunk_color-white	tree-trunk_color-purple	Red	919	speaker	2611	chatMessage			8441491335216653609
17	bugs_purple_legs_white_heads	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922566637.0	listener	bug-legs_color-purple	bug-antennae_present-false	bug-antennae_color-orange	purple antennas 	3609	speaker	9981	chatMessage			-8486364918043764070
4	fish_whiskers	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922339935.0	speaker	fish-whiskers_present	fish-fangs_present-true	fish-stripes_color-white	pink stripes orange fins	23015	speaker	39866	chatMessage			-7989881620682791786
4	fish_whiskers	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922353214.0	speaker	fish-whiskers_present	fish-fangs_present-true	fish-stripes_color-white	tooth or no tooth?	2717	listener	53115	chatMessage			-7989881620682791786
4	fish_whiskers	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922372800.0	speaker	fish-whiskers_present	fish-fangs_present-true	fish-stripes_color-white	Sorry I dont have a tooth in my pics	11567	speaker	72731	chatMessage			-7989881620682791786
7	fish_white_stripes_whiskers	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922453501.0	speaker	fish-stripes_color-white	fish-body_color-purple	fish-fangs_present-false	orange body white fin	12005	speaker	18179	chatMessage			-2294558825176275329
17	bugs_white_legs_purple_wings_or_orange_antennae	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554919990188.0	speaker	bug-legs_color-white	bug-antennae_color-orange	bug-legs_color-white	no feelersm and orange legs, pink wings	9150	speaker	14122	chatMessage			8495834557038967882
30	bugs_purple_legs_white_heads	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920248644.0	speaker	bug-head_color-white	bug-head_color-white	bug-body_color-purple	pink head, white body	8383	speaker	12989	chatMessage			977947873378456704
33	fish_orange_bodies_or_fangs_whiskers	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920300484.0	speaker	fish-fangs_present	fish-stripes_present-false	fish-body_color-purple	white with orange stripes	5182	speaker	8199	chatMessage			1034651887712010841
27	bugs_antennae_or_wings_purple_bodies	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924332925.0	listener	bug-body_color-purple	bug-antennae_present-true	bug-wings_present-false	wings white antena	4516	speaker	6378	chatMessage			8021026204760385720
13	bugs_antennae_or_wings_purple_bodies	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924422685.0	listener	bug-body_color-purple	bug-antennae_color-orange	bug-bug_wings_color-orange	purple wings and purple antennae 	13800	speaker	16358	chatMessage			-6882408144294054569
44	flowers_orange_petals_purple_centers	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554925035746.0	listener	flower-petals_color-orange	flower-stem_color-orange	flower-petals_color-purple	purple plant orange flower 	12943	speaker	17552	chatMessage			-4145765153227688885
18	fish_white_stripes_or_purple_bodies_whiskers	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926219231.0	speaker	fish-body_color-purple	fish-fangs_present-true	fish-stripes_color-white	all orange, no fang, 3 whiskers	15076	speaker	18967	chatMessage			-2526457558073471946
18	fish_white_stripes_or_purple_bodies_whiskers	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926233424.0	speaker	fish-body_color-purple	fish-fangs_present-true	fish-stripes_color-white	i have the duplicate again	8379	listener	33372	chatMessage			-2526457558073471946
