experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	student	6	birds with tails	birds_tails	2	I'm not sure we're seeing the same things.  The fish, I picked the ones with long teeth. Some had whiskers too, some were different colors	22.305	chatMessage	M	
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	student	6	birds with tails	birds_tails	2	The flowers, different colors, and some had circle things on their petals.  	30.695	chatMessage	M	
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	explorer	6	birds with tails	birds_tails	2	I give what information that i have 	26.072	chatMessage	M	
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	student	6	birds with tails	birds_tails	2	OK, what is this one?	4.125	chatMessage	F	?
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	explorer	6	birds with tails	birds_tails	2	Its an bird called moresth which presents on the color of violet,orange and white	74.416	chatMessage	F	G
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	explorer	6	birds with tails	birds_tails	2	they also have wings like peacock 	28.364	chatMessage	F	G
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	student	6	birds with tails	birds_tails	2	violet, orange, white, peacock wings, got it. anything else?	19.874	chatMessage	F	?
mp-game-6	pilot	7428-0ee96d24-33b7-4933-81a3-c3d11c92dc5f	1550000000000.0	explorer	6	birds with tails	birds_tails	2	that's all my friend	14.326	chatMessage	F	O
mp-game-6	pilot	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	1	Zorbs that have legs with two little balls like indents and antenna with no wings are Zorbs.  	55.127	chatMessage	I	G
mp-game-6	pilot	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	1	Zorbs with the other kind of legs must have wings and their head color usually matches their wing color. 	22.349	chatMessage	I	G
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	student	6	birds with tails	birds_tails	3	hi	1.158	chatMessage	S	
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	explorer	6	birds with tails	birds_tails	3	if the birds have tail and hair	17.055	chatMessage	I	C
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	explorer	6	birds with tails	birds_tails	3	by feather	19.223	chatMessage	I	C
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	student	6	birds with tails	birds_tails	3	hair and tail by a feather	5.438	chatMessage	F	O
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	explorer	6	birds with tails	birds_tails	3	yes	1.206	chatMessage	F	A
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	student	6	birds with tails	birds_tails	3	ok, is there anything that makes them not a morseth?	13.206	chatMessage	F	?
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	explorer	6	birds with tails	birds_tails	3	i think no	7.225	chatMessage	F	A
mp-game-6	pilot	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	1550000000000.0	student	6	birds with tails	birds_tails	3	thank you	2.095	chatMessage	F	A
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	i'm not sure of the pattern	4.297	chatMessage	I	O
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	any shapes?	2.895	chatMessage	F	?
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	not that i remember	1.791	chatMessage	F	A
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	take an educated guess	5.966	chatMessage	F	I
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	the all whiskers or the one whiskers look like they count	11.56	chatMessage	F	Q
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	most of the time	3.694	chatMessage	F	P
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	which should I choose	3.886	chatMessage	F	?
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	i don't know, couldn't find a pattern	11.42	chatMessage	F	O
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	should we continue and I pick?	6.582999999999998	chatMessage	F	?
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	yes	0.327	chatMessage	F	A
mp-game-6	pilot	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	0	ok	0.855	chatMessage	F	A
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	looks like most of them have orange of some kind, but not all of them.	10.632	chatMessage	I	Q
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	What information did they give	8.51	chatMessage	F	?
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	i have a listing of all the creatures that are and aren't zorb's.  it's kind of random.	23.335	chatMessage	F	O
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	anything else identifying them	11.194	chatMessage	F	?
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	it's random., really.	18.351	chatMessage	F	O
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	okay, should we continue?	10.018	chatMessage	F	?
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	sure.	0.408	chatMessage	F	A
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	two different kinds.  you have a single flower with a single pedal and a flower with, i guess, 3 pedals	20.447	chatMessage	I	E
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	single pedal - the one with 4 thorns on left and 3 on right side.	26.599	chatMessage	I	E
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	same as the 3 pedal stalk one	8.863	chatMessage	I	E
mp-game-6	pilot	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	easy enough	1.094	chatMessage	F	A
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	Most of them will be kweep, if it has an orange body it's going to be a kweep	12.081	chatMessage	I	Q
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes	21.157	chatMessage	I	P
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	They can have whiskers either way	6.6720000000000015	chatMessage	I	G
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	okay	1.2009999999999998	chatMessage	F	A
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	That's all	1.567	chatMessage	F	A
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	This one is easy.  Looks like a flower with 4 thorns on the left and 3 on the right.  Even if there is a bunch of stuff in front of it, just look for the thorns	37.595	chatMessage	I	G
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	no thorns, not what we click on.	8.991	chatMessage	I	I
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	ok, sounds good! let's go	19.433	chatMessage	F	A
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	k	0.607	chatMessage	F	A
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	Ok this one sucks.  Here are the rules	6.941	chatMessage	I	O
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	looks like an owl	3.3680000000000003	chatMessage	I	G
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	ok	0.379	chatMessage	F	A
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	if the left wing is orange click it.	5.867000000000001	chatMessage	F	C
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	If the entire thing is purple, body, hair, and feathers, with a white wing click it.	24.274	chatMessage	F	C
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	lastly.  There is an all white owl with purple hair and tail feathers.  Thats the last one	21.852	chatMessage	F	E
mp-game-6	pilot	6634-2555646e-f76f-4acb-ad4e-c590c98703df	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	that's a lot but i think i've got it	6.519	chatMessage	F	O
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	If the fish has a tooth, it is always the species no matter the color. If it is toothless, the main body of the fish has to be orange.	64.447	chatMessage	F	C
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	So all fish that one tooth and all orange fish with no teeth?	62.716	chatMessage	F	?
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	Correct. One more thing, the toothless fish, the main body has to be orange, but it may have stripes that are white, purple, or even orange.	69.051	chatMessage	F	G
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	2	...all fish that have one tooth....sorry for the typo. Got it.	59.29	chatMessage	F	Q
mp-game-6	pilot	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	1550000000000.0	explorer	6	birds with tails	birds_tails	1	Morseth come in a variety of colors	11.484000000000002	chatMessage	I	G
